PRO1,PRO2,PRO3,PRO4,PRO5,PRO6,PRO7,PRO8,PRO9,PRO10,PRO11
PDE,2426,1755,2143,0.0358615004122,0.0964550700742,0.849958779885,0.0148392415499,0.00288540807914,3,5
Platform,39567,26796,32774,0.0387949553921,0.0867894962974,0.819394950337,0.0299744736776,0.0250461242955,3,5
JDT,16552,11461,13378,0.0499033349444,0.115273078782,0.796822136298,0.0334098598357,0.00459159014016,3,5
Platform,27946,3670,27946,0.0500250483075,0.101087812209,0.787983969083,0.0361053460245,0.0247978243756,3,5
Platform,14043,9553,11632,0.0739870398063,0.128604998932,0.717652923165,0.0436516413872,0.0361033967101,3,5
PDE,2443,40,40,0.0356119525174,0.0957838722882,0.85100286533,0.014735980352,0.00286532951289,3,5
Platform,12317,132,132,0.0786717544857,0.131038402208,0.704798246326,0.0453032394252,0.0401883575546,3,5
JDT,10944,7643,8979,0.0736476608187,0.145102339181,0.733552631579,0.0427631578947,0.00493421052632,3,5
JDT,15992,2139,15992,0.0515882941471,0.118246623312,0.791270635318,0.0342046023012,0.00468984492246,3,5
Platform,42669,28900,35406,0.0367948627809,0.0838547891912,0.82622044107,0.0283109517448,0.0248189552134,3,5
Platform,32508,3157,4990,0.0447274517042,0.0960686600221,0.800387596899,0.0346068660022,0.0242094253722,3,5
Platform,13405,9112,11083,0.0762402088773,0.12980231257,0.711973144349,0.0446102200671,0.0373741141365,3,5
Platform,26706,2642,4216,0.0516737811728,0.102748446042,0.784056017374,0.0365835392796,0.0249382161312,3,5
JDT,9924,6948,8172,0.0808141878275,0.154776299879,0.713925836356,0.0455461507457,0.00493752519146,3,5
Platform,7187,5244,6069,0.0918324753026,0.11381661333,0.68637818283,0.0463336579936,0.061639070544,3,5
Platform,7454,926,7454,0.0937751542796,0.115508451838,0.684733029246,0.0462838744298,0.0596994902066,3,5
Platform,27350,18305,22596,0.0507861060329,0.101864716636,0.786106032907,0.0363802559415,0.0248628884826,3,5
Platform,25276,16953,20916,0.0538059819592,0.105792055705,0.778248140529,0.0369520493749,0.0252017724323,3,5
JDT,14039,9710,11380,0.0584799487143,0.128356720564,0.77099508512,0.0374670560581,0.00470118954341,3,5
Platform,13405,9112,11083,0.0762402088773,0.12980231257,0.711973144349,0.0446102200671,0.0373741141365,3,5
JDT,25006,17250,20063,0.0339118611533,0.0869391346077,0.849756058546,0.025033991842,0.00435895385108,3,5
JDT,9788,89,8531,0.0818348998774,0.156416019616,0.710768287699,0.0459746628525,0.00500612995505,3,5
Platform,14002,9524,11598,0.074132266819,0.128624482217,0.717397514641,0.0436366233395,0.0362091129839,3,5
PDE,1954,1396,1714,0.0440122824974,0.116683725691,0.81780962129,0.017911975435,0.003582395087,3,5
JDT,23424,16217,18855,0.0359887295082,0.0914446721311,0.841914275956,0.0264258879781,0.00422643442623,3,5
JDT,4387,3327,3813,0.144745839982,0.180305447914,0.582402552997,0.0859357191703,0.00661043993618,3,5
Platform,36251,4561,36251,0.0411574853108,0.0911698987614,0.811067280903,0.0320267027116,0.0245786323136,3,5
Platform,14593,9872,12055,0.0717467278832,0.12622490235,0.723360515316,0.0434454875625,0.0352223668882,3,5
JDT,5615,4194,4870,0.13089937667,0.181834372217,0.611219946572,0.0696349065004,0.00641139804096,3,5
JDT,16352,1258,1908,0.0504525440313,0.116377201566,0.795070939335,0.0335127201566,0.00458659491194,3,5
Platform,16146,2291,16146,0.0665180230398,0.119534249969,0.738263346959,0.0432305214914,0.0324538585408,3,5
Platform,38224,25829,31632,0.0395824612809,0.088504604437,0.816031812474,0.0306613645877,0.0252197572206,3,5
Platform,48503,32917,40274,0.0330495020927,0.075747891883,0.842092241717,0.0252767870029,0.0238335773045,3,5
Platform,3493,2643,2845,0.0747208703121,0.087890065846,0.663326653307,0.0598339536215,0.114228456914,4,5
JDT,5467,4101,4756,0.134077190415,0.184013169929,0.604719224438,0.0711541979148,0.00603621730382,3,5
Platform,31061,20873,25637,0.0459418563472,0.0976143717202,0.796625994012,0.0352532114227,0.0245645664982,3,5
Platform,10655,906,1467,0.0831534490849,0.126794931957,0.696386672924,0.0477709995307,0.045893946504,3,5
JDT,5250,3957,4582,0.138095238095,0.184571428571,0.597714285714,0.0739047619048,0.00571428571429,3,5
JDT,9579,6725,7912,0.0834116296064,0.157949681595,0.706858753523,0.0466645787661,0.00511535650903,3,5
Platform,1272,887,924,0.0393081761006,0.0369496855346,0.779874213836,0.0589622641509,0.0849056603774,4,5
Platform,48121,32677,39972,0.033311859687,0.0763076411546,0.841004966647,0.0254150994368,0.023960433075,3,5
PDE,870,77,122,0.0804597701149,0.181609195402,0.710344827586,0.0218390804598,0.00574712643678,3,5
JDT,16369,11315,13224,0.0504001466186,0.1162563382,0.795222677011,0.0335390066589,0.00458183151078,3,5
Platform,35512,23973,29406,0.041816850642,0.092475782834,0.808994142825,0.0324960576706,0.0242171660284,3,5
PDE,3253,2382,2875,0.0279741776821,0.0737780510298,0.883492161082,0.0126037503843,0.0021518598217,3,5
Platform,41725,1662,2298,0.0376033553026,0.0851288196525,0.823942480527,0.0285680047933,0.0247573397244,3,5
JDT,21821,15120,17568,0.0384492003116,0.096145914486,0.833050730947,0.028000549929,0.00435360432611,3,5
Platform,24363,364,364,0.0549603907565,0.105610967451,0.776464310635,0.0373106760251,0.0256536551328,3,5
Platform,47037,31929,39082,0.0340582945341,0.0778110848906,0.838191211174,0.0259582881561,0.023981121245,3,5
PDE,3815,163,223,0.0251638269987,0.064744429882,0.896461336828,0.0117955439056,0.00183486238532,3,5
Platform,40222,27281,33350,0.0383620903983,0.0867932972005,0.82047138382,0.0295609368008,0.0248122917806,3,5
Platform,37585,25371,31097,0.0399361447386,0.0893707596115,0.814686710124,0.0310496208594,0.0249567646668,3,5
Platform,46353,31449,38499,0.0344530019632,0.0785709662805,0.836731171661,0.0262981899769,0.0239466701184,3,5
Platform,28037,18743,23138,0.0499340157649,0.100973713307,0.788172771695,0.0360951599672,0.024824339266,3,5
Platform,44816,622,39371,0.0353222063549,0.0804400214209,0.832582113531,0.0271108532667,0.0245448054266,3,5
Equinox,1142,80,159,0.0253940455342,0.0201401050788,0.950963222417,0.00350262697023,0.0,3,5
JDT,19189,275,16772,0.0434102871437,0.106050341341,0.815519307937,0.0306946688207,0.00432539475741,3,5
Platform,7342,5337,6208,0.0935712339962,0.114818850449,0.685099427949,0.046172704985,0.0603377826205,3,5
Equinox,308,253,288,0.0811688311688,0.0551948051948,0.863636363636,0.0,0.0,3,5
JDT,23006,15944,18530,0.03664261497,0.092541076241,0.839824393636,0.026819090672,0.00417282448057,3,5
Platform,17735,231,231,0.0625881026219,0.113729912602,0.751282774175,0.0414998590358,0.0308993515647,3,5
Platform,14246,9669,11794,0.0730731433385,0.127895549628,0.719851186298,0.0434507932051,0.0357293275305,3,5
JDT,1036,669,884,0.0791505791506,0.122586872587,0.517374517375,0.278957528958,0.0019305019305,4,5
Platform,38552,4814,38552,0.0394013280764,0.0881925710728,0.816818842083,0.0304004980286,0.0251867607387,3,5
Platform,37547,25343,31066,0.0399765627081,0.089407942046,0.81457906091,0.0310810450902,0.0249553892455,3,5
JDT,12570,8702,10218,0.0645186953063,0.135799522673,0.755210819411,0.0396976929196,0.00477326968974,3,5
Platform,8379,5988,7068,0.09440267335,0.123403747464,0.680391454828,0.046306241795,0.0554958825636,3,5
Platform,28655,3758,28655,0.0491711743151,0.10019193858,0.790019193858,0.0358750654336,0.0247426278136,3,5
JDT,25781,1384,22064,0.0332803227183,0.0848299135022,0.852953725612,0.0243590240875,0.00457701408014,3,5
Platform,1272,323,1272,0.0393081761006,0.0369496855346,0.779874213836,0.0589622641509,0.0849056603774,4,5
PDE,3144,2298,2775,0.0286259541985,0.0756997455471,0.880407124682,0.0130407124682,0.00222646310433,3,5
JDT,9567,1200,9567,0.0835162537891,0.158147799728,0.706804640953,0.0464095327689,0.00512177276053,3,5
JDT,6734,4866,5645,0.112414612415,0.167062667063,0.653846153846,0.0608850608851,0.00579150579151,3,5
PDE,5034,3730,4408,0.0190703218117,0.049066348828,0.921136273341,0.0093365117203,0.00139054429877,3,5
Platform,15307,2177,15307,0.0693800222121,0.123734239237,0.72868622199,0.0442934605083,0.0339060560528,3,5
Platform,19069,265,265,0.0602024227804,0.110126383135,0.759767161361,0.040432114951,0.0294719177723,3,5
JDT,23952,16553,19248,0.0353206412826,0.0898046092184,0.844605878424,0.0260103540414,0.00425851703407,3,5
Platform,42258,28656,35083,0.0371527284774,0.0843390600596,0.825453168631,0.0282313408112,0.0248237020209,3,5
Platform,28385,18985,23425,0.0494275145323,0.100440373437,0.78957195702,0.0359344724326,0.0246256825788,3,5
JDT,21952,15217,17675,0.0382653061224,0.0956632653061,0.833682580175,0.0280612244898,0.00432762390671,3,5
Platform,14090,9585,11671,0.0737402413059,0.128246983676,0.718452803407,0.0435770049681,0.035982966643,3,5
Platform,15586,10444,12816,0.068202232773,0.122096753497,0.732388040549,0.0439496984473,0.0333632747337,3,5
JDT,25419,17533,20395,0.0337149376451,0.0859199811165,0.851174318423,0.0246665879854,0.00452417482985,3,5
JDT,17540,1343,2027,0.0472063854048,0.111117445838,0.804561003421,0.0325541619156,0.00456100342075,3,5
Platform,36846,3566,5625,0.0405742821473,0.0903218802584,0.812815502361,0.0316452260761,0.024643109157,3,5
JDT,5808,4309,5004,0.126721763085,0.17803030303,0.620867768595,0.0680096418733,0.00637052341598,3,5
Equinox,1154,883,1044,0.025129982669,0.0199306759099,0.951473136915,0.00346620450607,0.0,3,5
Platform,40929,27793,33980,0.0380170539226,0.0863202130519,0.821837816707,0.0290747391825,0.024750177136,3,5
Platform,31428,21117,25938,0.0456281023291,0.0970472190403,0.797759959272,0.0351279114166,0.024436807942,3,5
JDT,23590,16321,18975,0.0357778719797,0.0908435777872,0.842941924544,0.0262399321747,0.0041966935142,3,5
JDT,20040,13960,16238,0.0416666666667,0.10244510978,0.821756487026,0.0297405189621,0.00439121756487,3,5
Equinox,1813,1412,1647,0.0165471594043,0.0137892995036,0.967457253172,0.00220628792057,0.0,3,5
Platform,11060,7612,9150,0.0814647377939,0.12712477396,0.699638336347,0.0473779385172,0.0443942133816,3,5
Platform,20861,13863,17110,0.0567566271991,0.105507885528,0.770193183452,0.0395474809453,0.0279948228752,3,5
Platform,48104,32663,39957,0.0333236321304,0.0763346083486,0.840948777648,0.0254240811575,0.0239689007151,3,5
JDT,1395,974,1205,0.106093189964,0.13835125448,0.536917562724,0.212903225806,0.00573476702509,3,5
JDT,26243,18082,21021,0.0327325382007,0.0833365087833,0.855390008764,0.0239301909081,0.00461075334375,3,5
JDT,7762,5508,6466,0.099974233445,0.164004122649,0.67675856738,0.0539809327493,0.00528214377738,3,5
Platform,16872,787,1001,0.064604077762,0.116583688952,0.744843527738,0.0425557136083,0.0314129919393,3,5
JDT,10848,7576,8905,0.0742072271386,0.146109882006,0.731839970501,0.0429572271386,0.00488569321534,3,5
Platform,36645,3548,5598,0.0407968344931,0.0905989903125,0.812225405922,0.0317915131669,0.0245872561059,3,5
JDT,7085,5069,5905,0.107551164432,0.166972477064,0.661115031757,0.0585744530699,0.00578687367678,3,5
Platform,46750,31735,38843,0.0342245989305,0.0780962566845,0.837711229947,0.0261176470588,0.0238502673797,3,5
Equinox,349,286,328,0.0744985673352,0.0515759312321,0.87106017192,0.00286532951289,0.0,3,5
Platform,4611,3464,3786,0.0722186076773,0.104315766645,0.676859683366,0.0550856647148,0.0915202775971,3,5
Platform,36234,24427,29955,0.0411767952752,0.0911850747916,0.811006237236,0.032041728763,0.0245901639344,3,5
Platform,29574,19811,24395,0.0478122675323,0.0993440183945,0.791776560492,0.0361466152702,0.0249205383107,3,5
Platform,16097,1517,2467,0.0667205069268,0.119898117662,0.737466608685,0.0433621171647,0.032552649562,3,5
Platform,39984,3832,6035,0.0385154061625,0.0867346938776,0.820153061224,0.0296868747499,0.0249099639856,3,5
PDE,450,351,399,0.0866666666667,0.128888888889,0.766666666667,0.00666666666667,0.0111111111111,3,5
Platform,32392,21789,26759,0.0447950111139,0.0961348481106,0.800135836009,0.0347307977278,0.0242035070388,3,5
Platform,9770,1331,9770,0.0879222108495,0.124155578301,0.689252814739,0.0494370522006,0.0492323439099,3,5
Platform,32181,21659,26584,0.0450265684721,0.0964544296324,0.799509027066,0.03474099624,0.0242689785899,3,5
Platform,31428,21117,25938,0.0456281023291,0.0970472190403,0.797759959272,0.0351279114166,0.024436807942,3,5
JDT,7281,5191,6063,0.105617360253,0.166323307238,0.665155885181,0.0572723526988,0.00563109462986,3,5
Platform,2215,1647,1738,0.0505643340858,0.0776523702032,0.646501128668,0.0749435665914,0.150338600451,4,5
Platform,1762,1320,1372,0.033484676504,0.0510783200908,0.66628830874,0.0822928490352,0.16685584563,4,5
Platform,23261,194,20077,0.0562314603843,0.105842397145,0.773225570698,0.0382184772796,0.0264820944929,3,5
Platform,22347,1005,1331,0.0568756432631,0.105383272923,0.771915693382,0.0387971539804,0.0270282364523,3,5
JDT,19313,13450,15657,0.0431315694092,0.105680111842,0.816289545902,0.0305493708901,0.00434940195723,3,5
Platform,48163,32699,40002,0.0332828104562,0.0762410979383,0.84108132799,0.0254136993128,0.0239810643025,3,5
PDE,360,278,315,0.0611111111111,0.119444444444,0.8,0.00555555555556,0.0138888888889,3,5
Platform,20398,13546,16719,0.0574075889793,0.106382978723,0.768555740759,0.0393666045691,0.0282870869693,3,5
Platform,33456,3233,5106,0.0438486370158,0.0954985652798,0.802755858441,0.0338653754185,0.0240315638451,3,5
Platform,1272,323,1272,0.0393081761006,0.0369496855346,0.779874213836,0.0589622641509,0.0849056603774,4,5
JDT,18063,1384,2085,0.0459502851132,0.109727066379,0.807894591153,0.0319991142114,0.00442894314344,3,5
Platform,6049,4488,5040,0.0815010745578,0.104149446189,0.693833691519,0.0487683914697,0.0717473962638,3,5
Platform,25753,17276,21331,0.0531976857065,0.104919815167,0.7799091368,0.0369665670019,0.0250067953248,3,5
JDT,9305,364,8081,0.0856528747985,0.160236432026,0.701880709296,0.0471789360559,0.00505104782375,3,5
JDT,1036,669,884,0.0791505791506,0.122586872587,0.517374517375,0.278957528958,0.0019305019305,4,5
JDT,4387,3327,3813,0.144745839982,0.180305447914,0.582402552997,0.0859357191703,0.00661043993618,3,5
PDE,5475,4089,4800,0.0175342465753,0.045296803653,0.927305936073,0.00858447488584,0.00127853881279,3,5
Platform,20919,13901,17160,0.0566470672594,0.105454371624,0.770447918161,0.0394378316363,0.0280128113199,3,5
JDT,8732,1066,8732,0.0909299129638,0.166284928997,0.688387540082,0.0491296381127,0.00526797984425,3,5
JDT,3886,2932,3366,0.149768399382,0.180905815749,0.567164179104,0.0954709212558,0.00669068450849,3,5
JDT,15877,10957,12820,0.0518989733577,0.118851168357,0.790199659885,0.0343263840776,0.00472381432261,3,5
Platform,24737,16587,20448,0.0545741197397,0.105873792295,0.777175890367,0.0370295508752,0.0253466467235,3,5
Platform,35085,1443,1974,0.0421832692034,0.0931452187545,0.807895111871,0.0326065270058,0.0241698731652,3,5
JDT,4459,3390,3881,0.145324063691,0.181430814084,0.581744785826,0.084996636017,0.00650370038125,3,5
Platform,22203,14766,18253,0.0565689321263,0.105120929604,0.772283024816,0.0388686213575,0.0271584920957,3,5
Platform,24671,2407,3853,0.0547201167362,0.10587329253,0.776904057395,0.0370880791212,0.0254144542175,3,5
JDT,7375,289,6430,0.104406779661,0.165559322034,0.66793220339,0.0565423728814,0.0055593220339,3,5
Platform,37308,25178,30864,0.0401790500697,0.089685858261,0.813820092205,0.0312801543905,0.0250348450734,3,5
Platform,47443,5670,47443,0.0337879139178,0.0773559850768,0.839154353645,0.0257361465337,0.0239656008263,3,5
JDT,11766,8190,9621,0.068757436682,0.139469658338,0.745622981472,0.0413054563998,0.00484446710862,3,5
Equinox,1882,121,243,0.0164718384697,0.0132837407014,0.967587672689,0.00265674814028,0.0,3,5
Platform,12202,8301,10065,0.0785117193903,0.130142599574,0.705294214063,0.0454843468284,0.0405671201442,3,5
Platform,28790,317,25011,0.049010072942,0.100104202848,0.790031260854,0.0357763112192,0.0250781521362,3,5
Platform,45961,31186,38175,0.0346598202824,0.0788494593242,0.835904353691,0.0265007288788,0.0240856378234,3,5
Platform,10471,1439,10471,0.0841371406742,0.126062458218,0.695158055582,0.0483239423169,0.0463184032089,3,5
Platform,18160,12090,14886,0.0614537444934,0.112610132159,0.754185022026,0.0413546255507,0.0303964757709,3,5
Platform,16656,11154,13700,0.0650816522574,0.117315081652,0.743095581172,0.0428073967339,0.0317002881844,3,5
Platform,44407,30095,36861,0.0355799761299,0.0811133379873,0.8314680118,0.0273380322922,0.0245006417907,3,5
Platform,1651,1237,1281,0.0314960629921,0.0478497880073,0.662023016354,0.0835857056329,0.175045427014,4,5
JDT,22246,2853,22246,0.037759597231,0.0945788006833,0.835655848242,0.0276903713027,0.00431538254068,3,5
JDT,23745,16414,19090,0.0355864392504,0.0904190355864,0.843546009686,0.0261949884186,0.00425352705833,3,5
Platform,14296,1962,14296,0.0728875209849,0.127658086178,0.720551203134,0.0432988248461,0.0356043648573,3,5
Platform,9086,6375,7601,0.0905789126128,0.124917455426,0.68401937046,0.048316090689,0.0521681708122,3,5
JDT,7351,5237,6121,0.10474765338,0.16569174262,0.667256155625,0.0567269759216,0.00557747245273,3,5
Platform,32928,22186,27231,0.0443391642371,0.0958454810496,0.80138483965,0.0342869290573,0.0241435860058,3,5
Platform,20919,13901,17160,0.0566470672594,0.105454371624,0.770447918161,0.0394378316363,0.0280128113199,3,5
Platform,37280,572,572,0.0401555793991,0.0896995708155,0.813814377682,0.0313036480687,0.0250268240343,3,5
JDT,8184,5789,6808,0.0959188660802,0.166055718475,0.681207233627,0.0516862170088,0.00513196480938,3,5
PDE,1001,757,898,0.0729270729271,0.173826173826,0.727272727273,0.020979020979,0.004995004995,3,5
Platform,10354,1422,10354,0.0847981456442,0.125941665057,0.693838130191,0.0485802588372,0.0468418002704,3,5
JDT,18295,12701,14813,0.0454769062585,0.10899152774,0.80934681607,0.0317573107406,0.00442743919104,3,5
JDT,9699,6795,7991,0.0823796267656,0.157026497577,0.709351479534,0.0461903288999,0.00505206722343,3,5
Platform,29478,952,25265,0.0479679761178,0.0992265418278,0.79160730036,0.0361964855146,0.0250016961802,3,5
JDT,15502,1212,1829,0.0531544316862,0.121016643014,0.786092117146,0.0348987227455,0.00483808540833,3,5
Platform,26643,3465,26643,0.0517959689224,0.102953871561,0.783770596404,0.0365574447322,0.0249221183801,3,5
JDT,21952,15217,17675,0.0382653061224,0.0956632653061,0.833682580175,0.0280612244898,0.00432762390671,3,5
PDE,4234,3139,3739,0.0226735947095,0.0583372697213,0.906707605102,0.0106282475201,0.00165328294757,3,5
JDT,17045,11802,13783,0.0485772953945,0.112936344969,0.800762687005,0.0332062188325,0.00451745379877,3,5
Equinox,1833,119,237,0.0163666121113,0.0136388434261,0.967812329514,0.00218221494817,0.0,3,5
JDT,13980,9670,11331,0.0585836909871,0.128683834049,0.770386266094,0.0376251788269,0.00472103004292,3,5
Platform,3134,2377,2538,0.0714741544352,0.0890236119974,0.657626037013,0.0634971282706,0.118379068283,4,5
Platform,47665,32366,39607,0.0336305465226,0.0770166789049,0.839714675338,0.0256372600441,0.0240008391902,3,5
JDT,9153,6468,7614,0.0870752758658,0.162132634109,0.698350267672,0.0473068939146,0.00513492843876,3,5
Equinox,948,15,878,0.0305907172996,0.0242616033755,0.943037974684,0.00210970464135,0.0,3,5
JDT,13710,9474,11107,0.0595915390226,0.1295404814,0.768052516411,0.0380743982495,0.00474106491612,3,5
Platform,43509,1505,37592,0.0361764232687,0.0825806155048,0.82870210761,0.0278792893424,0.0246615642741,3,5
Platform,19358,12839,15864,0.0596652546751,0.109515445811,0.761235664841,0.0402934187416,0.0292902159314,3,5
Platform,43756,29624,36303,0.0360179175427,0.0821601608922,0.829531949904,0.0277219124234,0.0245680592376,3,5
Platform,24737,2413,3861,0.0545741197397,0.105873792295,0.777175890367,0.0370295508752,0.0253466467235,3,5
JDT,21734,1625,2439,0.038603110334,0.0963927486887,0.832520474832,0.0281126345818,0.00437103156345,3,5
Platform,8168,5857,6907,0.0950048971596,0.123408423115,0.67972575906,0.0459108716944,0.0559500489716,3,5
JDT,14961,10363,12130,0.0550096918655,0.124390080877,0.780295434797,0.0356259608315,0.0046788316289,3,5
PDE,3096,2258,2730,0.0290697674419,0.0765503875969,0.878875968992,0.0132428940568,0.00226098191214,3,5
PDE,4726,3508,4165,0.0203131612357,0.0522640710961,0.916419805332,0.00952179432924,0.00148116800677,3,5
Platform,14417,9773,11927,0.0724145106472,0.126794756191,0.722133592287,0.0430741485746,0.0355829923008,3,5
Platform,33491,22617,27729,0.043832671464,0.0954584813831,0.802872413484,0.0338299841749,0.0240064494939,3,5
PDE,2538,1847,2249,0.0346729708432,0.0921985815603,0.856185973207,0.0141843971631,0.00275807722616,3,5
Platform,12991,8834,10737,0.0771303209915,0.130628896929,0.709106304365,0.0448002463244,0.038334231391,3,5
Platform,36330,24495,30035,0.0410955133498,0.0910266996972,0.811340489953,0.0319570602808,0.024580236719,3,5
Platform,30491,20447,25143,0.0465711193467,0.0985208750123,0.794529533305,0.0356170673313,0.0247614050048,3,5
Platform,37704,4713,37704,0.0398896668788,0.0891682580098,0.814873753448,0.0309781455548,0.0250901761086,3,5
Platform,12229,1736,12229,0.0783383759915,0.130182353422,0.705454248099,0.0455474691308,0.0404775533568,3,5
Platform,39156,26514,32433,0.0390233936051,0.0873173970784,0.81844417203,0.0301358667893,0.0250791704975,3,5
PDE,4628,3432,4080,0.0207433016422,0.0533707865169,0.914649956785,0.00972342264477,0.00151253241141,3,5
Platform,21116,948,1253,0.0566395150597,0.105465050199,0.770789922334,0.0393066868725,0.0277988255351,3,5
Platform,39065,26444,32353,0.0390886983233,0.0874952003072,0.81817483681,0.0301548700883,0.0250863944708,3,5
Platform,6095,148,5226,0.0821985233798,0.104347826087,0.693519278097,0.0485643970468,0.0713699753897,3,5
JDT,1036,669,884,0.0791505791506,0.122586872587,0.517374517375,0.278957528958,0.0019305019305,4,5
Platform,42953,29087,35633,0.0365748608945,0.0834400391125,0.82713663772,0.0281703257048,0.0246781365679,3,5
Platform,3843,2888,3134,0.0754618787406,0.0931563882384,0.666926880042,0.0564663023679,0.107988550612,4,5
Platform,32928,22186,27231,0.0443391642371,0.0958454810496,0.80138483965,0.0342869290573,0.0241435860058,3,5
Platform,4377,3285,3581,0.0735663696596,0.102353209961,0.673063742289,0.0550605437514,0.0959561343386,3,5
Equinox,74,58,63,0.0,0.0540540540541,0.945945945946,0.0,0.0,3,5
JDT,18199,12634,14735,0.0456069014781,0.109291719325,0.808725754162,0.0319248310347,0.00445079399967,3,5
JDT,16387,11327,13236,0.0503447855007,0.116189662537,0.795325562946,0.0335631903338,0.00457679868188,3,5
JDT,6970,4998,5820,0.109182209469,0.168292682927,0.657675753228,0.0589670014347,0.00588235294118,3,5
JDT,11069,1440,11069,0.0728159725359,0.143644412323,0.736019513958,0.0425512693107,0.0049688318728,3,5
Platform,31493,21163,25994,0.0455656812625,0.0970374368907,0.797923348046,0.0350554091385,0.0244181246626,3,5
Platform,43326,1497,37427,0.0363292249458,0.0829063379957,0.828093985136,0.0279970456539,0.0246734062688,3,5
JDT,14462,176,12559,0.056907758263,0.12633107454,0.775618863228,0.0365786198313,0.00456368413774,3,5
PDE,2003,1435,1756,0.0434348477284,0.114328507239,0.821268097853,0.017473789316,0.00349475786321,3,5
Platform,33456,22590,27696,0.0438486370158,0.0954985652798,0.802755858441,0.0338653754185,0.0240315638451,3,5
Platform,24815,3291,24815,0.054442877292,0.105863389079,0.777352407818,0.0370340519847,0.0253072738263,3,5
JDT,2959,237,2959,0.157147685029,0.163906725245,0.553903345725,0.117607299763,0.00743494423792,3,5
JDT,18518,12870,15000,0.0449292580192,0.108327033157,0.810886704828,0.0314288800086,0.00442812398747,3,5
Platform,23026,15354,18974,0.0567184921393,0.105532875879,0.772691739772,0.0384782419873,0.0265786502215,3,5
Equinox,1557,1191,1411,0.0186255619782,0.0154142581888,0.963391136802,0.00256904303147,0.0,3,5
Platform,41593,1424,35980,0.0377226937225,0.085374942899,0.8235279975,0.028658668526,0.0247156973529,3,5
Platform,39105,26474,32387,0.0390742871756,0.087431274773,0.818284106892,0.0301240250607,0.025086306099,3,5
Platform,18805,2683,18805,0.0608348843393,0.110449348578,0.758415315076,0.0405211379952,0.0297793140122,3,5
Platform,47347,32164,39353,0.0338564217374,0.07749171014,0.83889158764,0.025788328722,0.0239719517604,3,5
JDT,25872,17838,20744,0.0331632653061,0.0845315398887,0.853393630179,0.0242733457019,0.00463821892393,3,5
JDT,1036,135,215,0.0791505791506,0.122586872587,0.517374517375,0.278957528958,0.0019305019305,4,5
JDT,8539,6032,7102,0.0925166881368,0.165358941328,0.686731467385,0.0501229652184,0.00526993793184,3,5
JDT,4840,17,17,0.142561983471,0.18367768595,0.588223140496,0.0795454545455,0.00599173553719,3,5
Platform,35810,24162,29631,0.0415247137671,0.0919854789165,0.809941357163,0.0323094107791,0.0242390393745,3,5
JDT,12888,8905,10451,0.0631595282433,0.134155803849,0.758767846058,0.0391061452514,0.00481067659839,3,5
JDT,5824,215,5230,0.126373626374,0.177541208791,0.621909340659,0.0678228021978,0.00635302197802,3,5
JDT,5012,357,587,0.141260973663,0.186552274541,0.589185953711,0.0772146847566,0.00578611332801,3,5
JDT,22444,15557,18059,0.0375155943682,0.0941008732846,0.836615576546,0.0274906433791,0.00427731242203,3,5
JDT,9496,6680,7862,0.0841406908172,0.158593091828,0.705454928391,0.0467565290649,0.0050547598989,3,5
JDT,26065,17966,20890,0.0329560713601,0.083905620564,0.854440821024,0.0240936121235,0.00460387492806,3,5
JDT,6043,619,6043,0.122124772464,0.173423796128,0.632136356115,0.0661922885984,0.00612278669535,3,5
Platform,45612,1786,2505,0.0348592475664,0.0792335350346,0.834977637464,0.0266815750241,0.024248004911,3,5
Platform,12027,1070,1734,0.0785732102769,0.129874449156,0.704913943627,0.0455641473352,0.0410742496051,3,5
PDE,5013,409,5013,0.0191502094554,0.049271893078,0.920805904648,0.00937562337921,0.00139636943946,3,5
Platform,34977,23631,28976,0.0423135203133,0.0933184664208,0.807416302141,0.0327072075936,0.0242445035309,3,5
Platform,15972,10696,13145,0.0671174555472,0.120523415978,0.73635111445,0.0433258201853,0.0326821938392,3,5
Platform,17969,11951,14713,0.0619400077912,0.113027992654,0.752685180032,0.0416272469253,0.0307195725973,3,5
Platform,24116,1059,1416,0.0552745065517,0.105946259745,0.775418809089,0.0375269530602,0.0258334715542,3,5
Platform,20053,2858,20053,0.0577968383783,0.107016406523,0.76696753603,0.0395452052062,0.0286740138633,3,5
JDT,23108,364,20181,0.0364808724251,0.0922624199411,0.840401592522,0.0267007097109,0.00415440540073,3,5
JDT,2780,212,2780,0.157553956835,0.160431654676,0.552158273381,0.122302158273,0.00755395683453,3,5
Platform,7715,5555,6515,0.0939727802981,0.118340894362,0.683084899546,0.0462734931951,0.0583279325988,3,5
Platform,46890,31834,38962,0.0341437406697,0.0779270633397,0.83802516528,0.0260396673065,0.0238643634037,3,5
JDT,9579,6725,7912,0.0834116296064,0.157949681595,0.706858753523,0.0466645787661,0.00511535650903,3,5
JDT,21791,15098,17541,0.0385021339085,0.0961864990134,0.832912670369,0.0280390987105,0.00435959799917,3,5
JDT,4295,3254,3732,0.143888242142,0.181140861467,0.581140861467,0.0870779976717,0.00675203725262,3,5
Platform,10997,1534,10997,0.0813858324998,0.127398381377,0.699099754478,0.0474674911339,0.044648540511,3,5
Platform,46052,4486,7008,0.0346130461218,0.0788239381569,0.836033179884,0.0264700773039,0.0240597585338,3,5
