PRO12,PRO12,PRO14,PRO15,PRO16,PRO17,PRO18,PRO19,PRO20,PRO21,PRO22
UI,13517,8611,10632,0.0659169934157,0.140415772731,0.722127691056,0.0622919286824,0.00924761411556,3,3
Debug,3821,2773,3178,0.111489138969,0.152839570793,0.719183459827,0.0154409840356,0.00104684637529,3,3
UI,11974,7587,9374,0.0718222816102,0.150409219977,0.702939702689,0.0657257391014,0.00910305662268,3,3
Build,338,38,65,0.0266272189349,0.0414201183432,0.92899408284,0.0,0.00295857988166,3,3
Team,1570,1331,1430,0.0464968152866,0.0305732484076,0.749044585987,0.0331210191083,0.14076433121,4,3
CVS,691,500,588,0.0173661360347,0.0492040520984,0.849493487699,0.00868306801737,0.0752532561505,4,3
UI,13751,2264,13751,0.0651588975347,0.139117155116,0.724529125155,0.0619591302451,0.00923569194968,3,3
UI,15285,9858,12132,0.0635917566241,0.134838076546,0.731305201178,0.0605168465816,0.00974811907098,3,3
Core,5985,4507,5249,0.0203842940685,0.0417710944027,0.928153717627,0.00634920634921,0.00334168755221,3,3
Text,254,120,137,0.0,0.141732283465,0.763779527559,0.0511811023622,0.0433070866142,3,3
Core,1187,25,32,0.095197978096,0.158382476832,0.719460825611,0.0193765796125,0.00758213984836,3,3
UI,15058,9692,11926,0.0635542568734,0.135276929207,0.730641519458,0.0609642714836,0.00956302297782,3,3
UI,25400,16995,20395,0.0439763779528,0.109960629921,0.785708661417,0.0461023622047,0.0142519685039,3,3
SWT,1625,1243,1465,0.0363076923077,0.0996923076923,0.683076923077,0.0713846153846,0.109538461538,4,3
UI,1487,137,206,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
UI,2771,1865,2147,0.0822807650668,0.118729700469,0.648863226272,0.137495488993,0.0126308191988,3,3
Core,791,696,744,0.132743362832,0.175726927939,0.653603034134,0.0290771175727,0.00884955752212,3,3
UI,7259,4674,5756,0.102355696377,0.165449786472,0.636038021766,0.0858244937319,0.0103320016531,3,3
Incubator,614,488,586,0.0472312703583,0.0374592833876,0.913680781759,0.00162866449511,0.0,3,3
Team,3968,252,375,0.0370463709677,0.0405745967742,0.825352822581,0.0292338709677,0.0677923387097,4,3
Core,5920,4463,5192,0.0206081081081,0.0422297297297,0.927364864865,0.00641891891892,0.00337837837838,3,3
Text,2884,1626,2007,0.0110957004161,0.129680998613,0.823162274619,0.0204576976422,0.0156033287101,3,3
UI,18568,12120,14778,0.0551486428264,0.130224041361,0.746283929341,0.0577875915554,0.010555794916,3,3
SWT,5313,3676,4736,0.0438546960286,0.0651232825146,0.825145868624,0.0301148127235,0.0357613401092,3,3
UI,26379,1158,22320,0.0424201069032,0.10663785587,0.791955722355,0.0446946434664,0.0142916714053,3,3
Core,5240,405,5240,0.0232824427481,0.0471374045802,0.919465648855,0.00667938931298,0.00343511450382,3,3
SWT,2369,1742,2140,0.0569860700718,0.106796116505,0.702828197552,0.0548754748839,0.0785141409878,3,3
UI,27008,18115,21677,0.0415432464455,0.104265402844,0.796282582938,0.0436537322275,0.014255035545,3,3
Runtime,1300,866,1156,0.00461538461538,0.0138461538462,0.971538461538,0.00923076923077,0.000769230769231,3,3
Resources,906,108,906,0.0662251655629,0.0717439293598,0.841059602649,0.0121412803532,0.00883002207506,3,3
Team,729,640,674,0.0617283950617,0.0192043895748,0.606310013717,0.0288065843621,0.283950617284,4,3
SWT,5267,363,5267,0.0442377064743,0.0656920448073,0.823618758306,0.0303778241883,0.0360736662237,3,3
UI,7259,1167,7259,0.102355696377,0.165449786472,0.636038021766,0.0858244937319,0.0103320016531,3,3
Debug,658,59,64,0.338905775076,0.183890577508,0.455927051672,0.0197568389058,0.00151975683891,3,2
Compare,588,46,77,0.0561224489796,0.0952380952381,0.836734693878,0.0102040816327,0.00170068027211,3,3
Debug,2550,124,268,0.16431372549,0.198039215686,0.625098039216,0.0121568627451,0.000392156862745,3,3
Build,378,245,317,0.0238095238095,0.037037037037,0.933862433862,0.0026455026455,0.0026455026455,3,3
Debug,5960,4300,4924,0.0736577181208,0.12567114094,0.784731543624,0.0152684563758,0.000671140939597,3,3
Team,1300,1099,1182,0.04,0.0253846153846,0.736923076923,0.0307692307692,0.166923076923,4,3
UI,21423,14239,17192,0.0498529617701,0.123185361527,0.762171497923,0.0527003687625,0.0120898100173,3,3
Text,2199,1215,1497,0.012278308322,0.134606639382,0.81036834925,0.0241018644839,0.018644838563,3,3
Core,5509,185,5029,0.0221455799601,0.045017244509,0.923035033581,0.00635324015248,0.00344890179706,3,3
Runtime,282,185,238,0.00354609929078,0.0212765957447,0.968085106383,0.00709219858156,0.0,3,3
User Assistance,1090,771,909,0.0247706422018,0.0623853211009,0.851376146789,0.0587155963303,0.00275229357798,3,3
UI,27616,18564,22180,0.0408458864426,0.102223348783,0.800043453071,0.0427650637312,0.0141222479722,3,3
Update  (deprecated - use RT>Equinox>p2),95,82,90,0.0631578947368,0.0842105263158,0.831578947368,0.0105263157895,0.0105263157895,3,3
Core,5684,4299,4988,0.021463757917,0.0438071780436,0.924700914849,0.00668543279381,0.0033427163969,3,3
Debug,7579,5461,6268,0.058978757092,0.10595065312,0.821744293442,0.0127985222325,0.00052777411268,3,3
Framework,318,227,260,0.0,0.0,0.990566037736,0.00943396226415,0.0,4,3
Text,4437,2531,3087,0.00924047780032,0.114717151228,0.842911877395,0.018706333108,0.0144241604688,3,3
UI,24029,16021,19248,0.0460277165092,0.114694743851,0.776728120188,0.0484830829414,0.0140663365101,3,3
CVS,885,628,741,0.0169491525424,0.0418079096045,0.854237288136,0.0090395480226,0.0779661016949,4,3
UI,25017,16730,20081,0.044569692609,0.111284326658,0.78306751409,0.0468081704441,0.0142702961986,3,3
UI,21550,14320,17289,0.0495591647332,0.123016241299,0.762645011601,0.0524825986079,0.0122969837587,3,3
Resources,877,589,755,0.0672748004561,0.0695553021665,0.841505131129,0.0125427594071,0.00912200684151,3,3
Debug,1724,1350,1520,0.230858468677,0.196055684455,0.560324825986,0.012180974478,0.000580046403712,3,3
UI,17087,11134,13625,0.0587581202083,0.132849534734,0.739509568678,0.0589336922807,0.00994908409902,3,3
Resources,425,45,425,0.0823529411765,0.0517647058824,0.842352941176,0.0117647058824,0.0117647058824,3,3
Doc,380,288,310,0.0184210526316,0.0263157894737,0.947368421053,0.00263157894737,0.00526315789474,3,3
Core,1284,75,113,0.0880062305296,0.15031152648,0.736760124611,0.0179127725857,0.00700934579439,3,3
UI,23597,866,1035,0.0464465821927,0.116074077213,0.7741238293,0.0492011696402,0.0141543416536,3,3
Core,1212,67,1212,0.0932343234323,0.155115511551,0.725247524752,0.0189768976898,0.00742574257426,3,3
Resources,1475,173,324,0.048813559322,0.0596610169492,0.871186440678,0.0142372881356,0.00610169491525,3,3
SWT,2086,1560,1884,0.0421860019175,0.108820709492,0.700862895494,0.0589645254075,0.0891658676894,4,3
UI,6703,358,387,0.109055646725,0.171117410115,0.62479486797,0.0841414292108,0.0108906459794,3,3
Team,3616,2743,3086,0.0403761061947,0.0442477876106,0.815818584071,0.0318030973451,0.0677544247788,4,3
Text,5431,147,4390,0.00939053581293,0.110845148223,0.846437120236,0.0185969434727,0.0147302522556,3,3
SWT,1638,1255,1478,0.0360195360195,0.100122100122,0.684371184371,0.0708180708181,0.108669108669,4,3
UI,16771,10949,13402,0.0596267366287,0.133862023731,0.737821239044,0.0589112157892,0.00977878480711,3,3
Update  (deprecated - use RT>Equinox>p2),870,632,794,0.112643678161,0.209195402299,0.659770114943,0.0149425287356,0.00344827586207,3,3
SWT,1896,1429,1710,0.0385021097046,0.108122362869,0.694092827004,0.0627637130802,0.0965189873418,4,3
SWT,6801,486,6801,0.0348478164976,0.0519041317453,0.861637994413,0.0236729892663,0.0279370680782,3,3
Incubators,50,42,42,0.0,0.0,1.0,0.0,0.0,3,3
Core,2357,1807,2101,0.0500636402206,0.0907933814171,0.843020789139,0.011879507849,0.00424268137463,3,3
Core,6812,5082,5947,0.0186435701703,0.0375807398708,0.934086905461,0.00587199060482,0.00381679389313,3,3
CVS,649,64,649,0.0169491525424,0.0523882896764,0.856702619414,0.00616332819723,0.0677966101695,4,3
Compare,449,301,363,0.0601336302895,0.120267260579,0.806236080178,0.0133630289532,0.0,3,3
UI,27280,18319,21902,0.0412390029326,0.103335777126,0.797947214076,0.0432917888563,0.0141862170088,3,3
Core,6716,5015,5868,0.0187611673615,0.0378201310304,0.933591423466,0.00595592614652,0.00387135199524,3,3
Debug,329,206,250,0.285714285714,0.218844984802,0.452887537994,0.0395136778116,0.00303951367781,3,2
UI,8262,5269,6521,0.0933188090051,0.163882837085,0.653473735173,0.0800048414427,0.00931977729363,3,3
CVS,1777,29,1583,0.0140686550366,0.0444569499156,0.816544738323,0.00675295441756,0.118176702307,4,3
Core,5151,394,633,0.0236847214133,0.0479518540089,0.918074160357,0.00679479712677,0.00349446709377,3,3
Ant,1184,858,995,0.027027027027,0.186655405405,0.782939189189,0.00168918918919,0.00168918918919,3,3
UI,18249,11902,14526,0.0561126637076,0.130363307578,0.74530111239,0.0577565894022,0.010466326922,3,3
UI,27535,18506,22115,0.0409660432177,0.102524060287,0.799527873615,0.0428908661703,0.0140911567096,3,3
Resources,1688,1055,1439,0.0444312796209,0.0562796208531,0.87855450237,0.0142180094787,0.00651658767773,3,3
Team,2020,1630,1775,0.0529702970297,0.0450495049505,0.755445544554,0.0351485148515,0.111386138614,4,3
Debug,4044,2942,3361,0.106083086053,0.147873392681,0.73021760633,0.0148367952522,0.000989119683482,3,3
UI,8598,831,1316,0.0911839962782,0.163293789253,0.658990462898,0.0775761805071,0.00895557106304,3,3
UI,6419,4227,5212,0.111855429195,0.174326219037,0.619566910734,0.0836578906372,0.0105935503973,3,3
SWT,1993,1501,1799,0.0386352232815,0.108881083793,0.697942799799,0.0612142498746,0.0933266432514,4,3
Core,1762,112,1762,0.066401816118,0.118047673099,0.797389330306,0.0130533484677,0.00510783200908,3,3
SWT,6451,456,6451,0.0367384901566,0.0544101689661,0.854441171911,0.0249573709502,0.0294527980158,3,3
Team,3924,430,3924,0.0374617737003,0.0410295616718,0.823904179409,0.0295616717635,0.0680428134557,4,3
Build,404,263,340,0.0222772277228,0.0346534653465,0.938118811881,0.00247524752475,0.00247524752475,3,3
Resources,1708,1072,1458,0.0439110070258,0.0556206088993,0.879391100703,0.0146370023419,0.00644028103044,3,3
SWT,3499,181,257,0.0482995141469,0.0883109459846,0.767076307516,0.0422977993712,0.0540154329809,3,3
Framework,582,427,507,0.0,0.0,0.994845360825,0.00515463917526,0.0,4,3
Text,3648,2069,2548,0.0093201754386,0.123355263158,0.834429824561,0.0180921052632,0.0148026315789,3,3
Core,1714,123,200,0.0682613768961,0.121353558926,0.791715285881,0.0134189031505,0.00525087514586,3,3
Compare,367,254,306,0.0735694822888,0.141689373297,0.768392370572,0.016348773842,0.0,3,3
SWT,743,12,19,0.0309555854643,0.106325706595,0.519515477793,0.115746971736,0.227456258412,4,3
Update  (deprecated - use RT>Equinox>p2),561,429,532,0.153297682709,0.267379679144,0.565062388592,0.00891265597148,0.00534759358289,3,3
Resources,2569,307,579,0.033476060724,0.0537173997664,0.893732970027,0.0120669521214,0.00700661736084,3,3
Update  (deprecated - use RT>Equinox>p2),1040,745,942,0.0990384615385,0.181730769231,0.701923076923,0.0144230769231,0.00288461538462,3,3
UI,21218,14101,17032,0.0501932321614,0.123809972665,0.761004807239,0.0531624092751,0.0118295786596,3,3
Team,177,164,168,0.0,0.0,0.406779661017,0.0621468926554,0.531073446328,5,5
Text,281,131,150,0.00355871886121,0.131672597865,0.779359430605,0.0462633451957,0.0391459074733,3,3
Ant,1457,117,172,0.0240219629375,0.159231297186,0.814001372684,0.00137268359643,0.00137268359643,3,3
Runtime,1173,78,141,0.00426257459506,0.0144927536232,0.970161977835,0.0102301790281,0.000852514919011,3,3
UI,20378,13477,16324,0.0518205908333,0.126410835214,0.75522622436,0.0551084502895,0.0114338993032,3,3
Ant,1880,1405,1607,0.0191489361702,0.127659574468,0.85,0.00212765957447,0.00106382978723,3,3
Search,126,80,95,0.111111111111,0.206349206349,0.65873015873,0.0238095238095,0.0,3,3
SWT,4302,3013,3862,0.0511390051139,0.0762436076244,0.793119479312,0.0355648535565,0.0439330543933,3,3
Debug,6234,4495,5136,0.0704202759063,0.121430863009,0.792589027911,0.0149181905679,0.000641642605069,3,3
Core,4062,3108,3591,0.0295420974889,0.0590841949778,0.899803052683,0.00763170851797,0.00393894633186,3,3
UI,27322,18343,21932,0.041175609399,0.103176927019,0.798257814216,0.0432252397335,0.0141644096333,3,3
CVS,856,16,765,0.017523364486,0.0432242990654,0.849299065421,0.00934579439252,0.0806074766355,4,3
SWT,731,590,659,0.03146374829,0.105335157319,0.515731874145,0.116279069767,0.231190150479,4,3
UI,3228,2191,2523,0.0820941759603,0.13166047088,0.650247831475,0.123915737299,0.0120817843866,3,3
UI,11109,1848,11109,0.0761544693492,0.157169862274,0.689801062202,0.068503015573,0.00837159060221,3,3
WebDAV,1,1,1,0.0,0.0,1.0,0.0,0.0,3,3
UI,9377,5983,7426,0.0862749280154,0.166151221073,0.665138103871,0.0737975898475,0.00863815719313,3,3
Core,4942,3787,4388,0.0246863617968,0.0499797652772,0.915216511534,0.00667745851882,0.00343990287333,3,3
Core,5767,4356,5058,0.0211548465407,0.0433500953702,0.925437835963,0.00658921449627,0.00346800762962,3,3
UI,6578,969,6578,0.110063849194,0.171936758893,0.623289753725,0.0837640620249,0.010945576163,3,3
UI,3725,628,3725,0.0832214765101,0.144161073826,0.645369127517,0.115436241611,0.0118120805369,3,3
Debug,2232,1682,1903,0.186827956989,0.187275985663,0.612455197133,0.0129928315412,0.000448028673835,3,3
SWT,1205,951,1090,0.0398340248963,0.0970954356846,0.638174273859,0.0821576763485,0.142738589212,4,3
Debug,1319,1007,1150,0.268385140258,0.200909780136,0.517816527672,0.0121304018196,0.000758150113723,3,3
UI,22314,14810,17868,0.0482208478982,0.12019360043,0.767052074931,0.0514923366496,0.0130411400914,3,3
SWT,2848,339,543,0.0533707865169,0.103581460674,0.728581460674,0.0488061797753,0.0656601123596,3,3
Core,3369,2563,2959,0.0356188780053,0.0697536360938,0.881270406649,0.00890471950134,0.00445235975067,3,3
UI,13620,616,708,0.0655653450808,0.139794419971,0.723274596182,0.0621145374449,0.00925110132159,3,3
SWT,2198,87,124,0.0518653321201,0.109190172884,0.696542311192,0.057779799818,0.0846223839854,4,3
SWT,2464,1812,2231,0.0576298701299,0.109172077922,0.704545454545,0.0531655844156,0.075487012987,3,3
Debug,3839,538,3839,0.110966397499,0.152122948685,0.720239645741,0.0156290700703,0.00104193800469,3,3
UI,28803,2611,3767,0.0394403360761,0.0984619657675,0.807138145332,0.041072110544,0.0138874422803,3,3
UI,3159,2140,2468,0.082304526749,0.128205128205,0.651155428933,0.1259892371,0.0123456790123,3,3
Resources,1814,1137,1549,0.0418963616318,0.0545755237045,0.88368246968,0.0137816979052,0.00606394707828,3,3
Core,1631,119,190,0.071735131821,0.126302881668,0.782342121398,0.0141017780503,0.00551808706315,3,3
Debug,675,480,564,0.339259259259,0.179259259259,0.460740740741,0.0192592592593,0.00148148148148,3,2
Text,5333,505,4179,0.00937558597412,0.111194449653,0.846427901744,0.0183761485093,0.0146259141196,3,3
Team,607,36,607,0.0576606260297,0.0131795716639,0.583196046129,0.0345963756178,0.31136738056,4,3
UI,16378,645,13707,0.0607522285993,0.134509708145,0.736170472585,0.0587983880816,0.00976920258884,3,3
UI,13620,8687,10717,0.0655653450808,0.139794419971,0.723274596182,0.0621145374449,0.00925110132159,3,3
Debug,1064,790,915,0.297932330827,0.19454887218,0.493421052632,0.0131578947368,0.00093984962406,3,3
SWT,2810,2012,2541,0.0540925266904,0.104982206406,0.724911032028,0.0494661921708,0.0665480427046,3,3
UI,8664,836,1327,0.0908356417359,0.163088642659,0.660087719298,0.0771006463527,0.00888734995383,3,3
Debug,4200,31,31,0.102380952381,0.145714285714,0.736666666667,0.0142857142857,0.000952380952381,3,3
Ant,585,399,483,0.0495726495726,0.264957264957,0.678632478632,0.0034188034188,0.0034188034188,3,3
Update  (deprecated - use RT>Equinox>p2),22,20,22,0.0454545454545,0.0,0.954545454545,0.0,0.0,3,3
Ant,1748,1296,1487,0.0205949656751,0.134439359268,0.841533180778,0.00228832951945,0.00114416475973,3,3
Debug,3721,516,3721,0.1144853534,0.15614082236,0.713249126579,0.0150497178178,0.00107497984413,3,3
UI,9780,6242,7760,0.0841513292434,0.167689161554,0.667689161554,0.071881390593,0.00858895705521,3,3
UI,23975,1043,20250,0.0461313868613,0.114827945777,0.776475495308,0.0485088633994,0.0140563086548,3,3
UI,21142,14051,16972,0.0503736637972,0.124018541292,0.760476776086,0.0533535143317,0.0117775044934,3,3
UI,14750,9463,11662,0.0637966101695,0.136271186441,0.728949152542,0.0613559322034,0.00962711864407,3,3
Team,3644,401,3644,0.0400658616905,0.0439077936334,0.81558726674,0.031558726674,0.0688803512623,4,3
Build,780,530,669,0.0115384615385,0.0179487179487,0.966666666667,0.0025641025641,0.00128205128205,3,3
Text,1541,871,1045,0.0129785853342,0.111615833874,0.828682673589,0.0259571706684,0.0207657365347,3,3
Ant,1690,1249,1435,0.0213017751479,0.139053254438,0.836094674556,0.00236686390533,0.00118343195266,3,3
UI,15146,1463,2246,0.0635811435362,0.135217219068,0.730753994454,0.0608081341608,0.0096395087812,3,3
Debug,6850,4973,5687,0.0645255474453,0.114890510949,0.806131386861,0.0138686131387,0.000583941605839,3,3
UI,20872,13858,16747,0.0509294748946,0.124856266769,0.758767727099,0.0539478727482,0.0114986584898,3,3
SWT,3705,2601,3314,0.0464237516869,0.0836707152497,0.778407557355,0.0404858299595,0.051012145749,3,3
UI,16681,720,835,0.0598884958935,0.134164618428,0.737245968467,0.0589293207841,0.00977159642707,3,3
Team,2841,2189,2437,0.0447025695178,0.042942625836,0.792326645547,0.0366068285815,0.0834213305174,4,3
Text,5792,1129,5792,0.00897790055249,0.107907458564,0.849965469613,0.0181284530387,0.015020718232,3,3
UI,9094,1481,9094,0.0879700901693,0.167033208709,0.661315152848,0.0751044644821,0.00857708379151,3,3
UI,28410,19146,22869,0.0399507215769,0.0997184090109,0.804927842309,0.0415698697642,0.013833157339,3,3
UI,22139,14695,17734,0.0485116762275,0.120917837301,0.765978589819,0.0517638556394,0.0128280410136,3,3
Core,349,322,329,0.0945558739255,0.209169054441,0.63323782235,0.0487106017192,0.0143266475645,3,3
Ant,1538,27,1327,0.0227568270481,0.151495448635,0.823146944083,0.00130039011704,0.00130039011704,3,3
Core,4027,3078,3556,0.0297988577105,0.0593493916067,0.899428855227,0.00769803824187,0.00372485721381,3,3
Ant,1761,1306,1497,0.0204429301533,0.133446905168,0.842703009654,0.0022714366837,0.00113571834185,3,3
UI,28113,18926,22609,0.0403016398108,0.100594031231,0.803151566891,0.042009034966,0.0139437271013,3,3
Core,2788,2113,2447,0.0426829268293,0.0792682926829,0.863342898135,0.0104017216643,0.00430416068867,3,3
Debug,7771,5605,6429,0.0576502380646,0.104233689358,0.824861665165,0.0124823060095,0.000772101402651,3,3
UI,1487,899,1105,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
UI,12739,8088,9994,0.0693932019782,0.145615825418,0.711986812152,0.06389826517,0.0091058952822,3,3
Core,1126,946,1043,0.0994671403197,0.166074600355,0.706039076377,0.0204262877442,0.00799289520426,3,3
Doc,609,467,501,0.0131362889984,0.0180623973727,0.963875205255,0.00164203612479,0.00328407224959,3,3
Debug,1511,1177,1329,0.248841826605,0.19788219722,0.541363335539,0.0112508272667,0.00066181336863,3,3
Debug,3388,2480,2860,0.124852420307,0.169126328217,0.689787485242,0.0150531286895,0.00118063754427,3,3
Ant,423,284,353,0.063829787234,0.243498817967,0.683215130024,0.00472813238771,0.00472813238771,3,3
UI,25855,17289,20741,0.0432411525817,0.108373622123,0.788667569136,0.0452910462193,0.0144266099401,3,3
Text,5500,517,4291,0.00945454545455,0.110181818182,0.846727272727,0.0189090909091,0.0147272727273,3,3
UI,15535,10039,12343,0.0628902478275,0.134599291921,0.732732539427,0.0599291921468,0.00984872867718,3,3
Resources,2421,284,2421,0.0351094589013,0.0549359768691,0.89219330855,0.0119785212722,0.00578273440727,3,3
SWT,2519,1843,2283,0.056768558952,0.111155220326,0.705835649067,0.0524017467249,0.0738388249305,3,3
Search,507,326,380,0.0335305719921,0.132149901381,0.79684418146,0.0374753451677,0.0,3,3
UI,11159,7087,8776,0.0758132449144,0.15682408818,0.690742898109,0.0682856886818,0.00833408011471,3,3
Text,4638,2640,3215,0.00948684777922,0.112764122467,0.844976282881,0.0185424752048,0.0142302716688,3,3
Core,4724,3616,4189,0.0256138865368,0.0516511430991,0.912362404742,0.00698560541914,0.00338696020322,3,3
Text,2508,1397,1727,0.011961722488,0.131578947368,0.81658692185,0.0227272727273,0.0171451355662,3,3
UI,23581,15694,18881,0.0464780967728,0.116110427887,0.774012976549,0.049234553242,0.0141639455494,3,3
Debug,6037,4351,4978,0.0727182375352,0.124233891005,0.787145933411,0.0152393572967,0.000662580752029,3,3
Core,2557,185,305,0.0465389127884,0.0844739929605,0.854125928823,0.0109503324208,0.00391083300743,3,3
UI,1662,1034,1251,0.0481347773767,0.0535499398315,0.692539109507,0.19614921781,0.00962695547533,4,3
Debug,6222,4488,5127,0.070556091289,0.121665059466,0.792349726776,0.0147862423658,0.000642880102861,3,3
Runtime,741,66,741,0.00269905533063,0.0148448043185,0.968960863698,0.0121457489879,0.00134952766532,3,3
Debug,269,157,194,0.260223048327,0.226765799257,0.46468401487,0.0483271375465,0.0,3,3
Team,523,473,488,0.057361376673,0.0133843212237,0.554493307839,0.0344168260038,0.34034416826,4,3
Debug,4599,637,4599,0.0937160252229,0.136768862796,0.755164166123,0.0134811915634,0.000869754294412,3,3
Core,3559,2725,3137,0.0337173363304,0.0663107614498,0.887327901096,0.00842933408261,0.0042146670413,3,3
Resources,774,96,774,0.0736434108527,0.0645994832041,0.839793281654,0.0129198966408,0.00904392764858,3,3
UI,23283,15498,18646,0.0466864235708,0.117124081948,0.772537903191,0.0496929089894,0.0139586823004,3,3
UI,6229,331,354,0.113501364585,0.174506341307,0.618076737839,0.0839621126987,0.0099534435704,3,3
UI,1487,899,1105,0.0430396772024,0.0517821116342,0.681909885676,0.214525891056,0.00874243443174,4,3
UI,18856,12329,15015,0.054518455664,0.129879083581,0.746977089521,0.057700466695,0.0109249045397,3,3
Debug,699,501,588,0.34191702432,0.175965665236,0.46208869814,0.0185979971388,0.00143061516452,3,2
Compare,528,78,528,0.0511363636364,0.106060606061,0.831439393939,0.0113636363636,0.0,3,3
Debug,1338,1024,1168,0.266068759342,0.199551569507,0.521674140508,0.0119581464873,0.000747384155456,3,3
Text,3920,377,503,0.00969387755102,0.121428571429,0.836479591837,0.0178571428571,0.0145408163265,3,3
SWT,1873,181,277,0.038974906567,0.109450080085,0.690870261612,0.0635344367325,0.0971703150027,4,3
UI,22660,2077,3092,0.047572815534,0.119240953222,0.769108561342,0.0509708737864,0.0131067961165,3,3
Debug,7294,206,6249,0.0605977515766,0.108993693447,0.816561557444,0.0132986015903,0.00054839594187,3,3
Compare,363,250,302,0.0743801652893,0.143250688705,0.765840220386,0.0165289256198,0.0,3,3
User Assistance,544,38,58,0.03125,0.0790441176471,0.836397058824,0.0496323529412,0.00367647058824,3,3
Core,2026,1559,1808,0.0582428430405,0.103652517275,0.819348469891,0.0138203356367,0.00493583415597,3,3
SWT,352,8,8,0.00852272727273,0.0909090909091,0.267045454545,0.176136363636,0.457386363636,4,4
Text,4152,2356,2887,0.00987475915222,0.118015414258,0.839836223507,0.0178227360308,0.014450867052,3,3
SWT,3251,2287,2920,0.0504460166103,0.0944324823131,0.752383881882,0.0446016610274,0.0581359581667,3,3
SWT,352,318,326,0.00852272727273,0.0909090909091,0.267045454545,0.176136363636,0.457386363636,4,4
Resources,1746,1096,1490,0.0429553264605,0.0555555555556,0.880870561283,0.0143184421535,0.00630011454754,3,3
Resources,645,34,47,0.0837209302326,0.0713178294574,0.82015503876,0.0139534883721,0.0108527131783,3,3
Debug,7552,5445,6245,0.0587923728814,0.106329449153,0.821504237288,0.012844279661,0.000529661016949,3,3
UI,15209,2404,15209,0.0637780261687,0.135117364718,0.730685778158,0.0607535012164,0.00966532973897,3,3
Text,143,66,74,0.0,0.174825174825,0.699300699301,0.0839160839161,0.041958041958,3,3
SWT,1415,17,17,0.0367491166078,0.101060070671,0.66148409894,0.0756183745583,0.125088339223,4,3
User Assistance,1508,1077,1249,0.0205570291777,0.0596816976127,0.870689655172,0.0464190981432,0.0026525198939,3,3
UI,13040,2165,13040,0.0679447852761,0.143634969325,0.715950920245,0.0632668711656,0.00920245398773,3,3
SWT,2505,1832,2270,0.0570858283433,0.110578842315,0.705389221557,0.0526946107784,0.074251497006,3,3
Search,553,13,19,0.0307414104882,0.121157323689,0.813743218807,0.0343580470163,0.0,3,3
SWT,7799,5352,6933,0.0305167329145,0.045518656238,0.878317733043,0.0212847801,0.0243620977048,3,3
Core,5428,4123,4779,0.0224760501105,0.0456890198968,0.92188651437,0.00644804716286,0.00350036845984,3,3
Core,6938,5167,6053,0.018304987028,0.0371865090804,0.934851542231,0.00576535024503,0.00389161141539,3,3
Debug,6659,396,681,0.0659258146869,0.116233668719,0.802973419432,0.0142664063673,0.000600690794414,3,3
Resources,2549,1608,2185,0.0337387210671,0.0533542565712,0.894076108278,0.0117693213025,0.00706159278148,3,3
CVS,1690,181,1690,0.0147928994083,0.0467455621302,0.815384615385,0.00710059171598,0.115976331361,4,3
Core,1985,1531,1772,0.0594458438287,0.105289672544,0.816120906801,0.0141057934509,0.00503778337531,3,3
Incubator,286,233,267,0.0804195804196,0.0594405594406,0.86013986014,0.0,0.0,3,3
Framework,42,31,33,0.0,0.0,1.0,0.0,0.0,3,3
Compare,343,237,288,0.0787172011662,0.148688046647,0.758017492711,0.0145772594752,0.0,3,3
UI,3320,559,3320,0.0810240963855,0.134939759036,0.649698795181,0.122289156627,0.0120481927711,3,3
UI,4557,3151,3622,0.0930436690805,0.154926486724,0.64011411016,0.100724160632,0.0111915734036,3,3
UI,6452,4246,5236,0.111748295102,0.174054556727,0.619962802232,0.0836949783013,0.0105393676379,3,3
UI,22781,2082,3100,0.0473201352004,0.118958781441,0.769808173478,0.0507001448576,0.0132127650235,3,3
UI,25222,16880,20255,0.0442470858774,0.110578066767,0.784553167869,0.0464277218301,0.014193957656,3,3
SWT,6256,777,1247,0.0377237851662,0.0561061381074,0.850223785166,0.0255754475703,0.0303708439898,3,3
UI,16681,10889,13327,0.0598884958935,0.134164618428,0.737245968467,0.0589293207841,0.00977159642707,3,3
Core,5240,3982,4622,0.0232824427481,0.0471374045802,0.919465648855,0.00667938931298,0.00343511450382,3,3
Build,834,36,60,0.0107913669065,0.0167865707434,0.968824940048,0.00239808153477,0.00119904076739,3,3
SWT,712,577,642,0.0280898876404,0.108146067416,0.50702247191,0.119382022472,0.237359550562,4,3
UI,3279,2221,2559,0.0820372064654,0.134187252211,0.648673376029,0.122903324184,0.0121988411101,3,3
User Assistance,1812,1284,1492,0.0198675496689,0.0529801324503,0.886313465784,0.0386313465784,0.00220750551876,3,3
Update  (deprecated - use RT>Equinox>p2),432,51,66,0.157407407407,0.240740740741,0.585648148148,0.00925925925926,0.00694444444444,3,3
CVS,578,10,516,0.0190311418685,0.0588235294118,0.863321799308,0.00519031141869,0.0536332179931,4,3
SWT,2986,2116,2696,0.0509042196919,0.101138647019,0.738446081715,0.0468854655057,0.0626255860683,3,3
Text,1262,80,929,0.0110935023772,0.122820919176,0.816957210777,0.026941362916,0.0221870047544,3,3
